predictions	type	medium	C_number
17.5	mean	1	2
20.83333333	mean	10	2
24	mean	11	2
17.5	mean	2	2
23.83333333	mean	3	2
37.5	mean	4	2
26.33333333	mean	8	2
12.66666667	mean	9	2
24.33333333	mean	15	2
26	mean	16	2
22.83333333	mean	17	2
35.66666667	mean	18	2
20.5	mean	22	2
19.33333333	mean	23	2
15.33333333	mean	24	2
16.16666667	mean	25	2
11.66666667	mean	29	2
15.83333333	mean	30	2
27.66666667	mean	31	2
32.16666667	mean	32	2
22	mean	36	2
24	mean	37	2
21.16666667	mean	38	2
25.66666667	mean	39	2
35	sum	1	2
41.66666667	sum	10	2
48	sum	11	2
35	sum	2	2
47.66666667	sum	3	2
75	sum	4	2
52.66666667	sum	8	2
25.33333333	sum	9	2
48.66666667	sum	15	2
52	sum	16	2
45.66666667	sum	17	2
71.33333333	sum	18	2
41	sum	22	2
38.66666667	sum	23	2
30.66666667	sum	24	2
32.33333333	sum	25	2
23.33333333	sum	29	2
31.66666667	sum	30	2
55.33333333	sum	31	2
64.33333333	sum	32	2
44	sum	36	2
48	sum	37	2
42.33333333	sum	38	2
51.33333333	sum	39	2
24	max	1	2
25	max	10	2
24.33333333	max	11	2
22.66666667	max	2	2
26.33333333	max	3	2
40.33333333	max	4	2
31	max	8	2
17.33333333	max	9	2
25	max	15	2
34.66666667	max	16	2
24	max	17	2
40.33333333	max	18	2
24.33333333	max	22	2
26.33333333	max	23	2
22.66666667	max	24	2
21.33333333	max	25	2
12.33333333	max	29	2
23.66666667	max	30	2
31	max	31	2
40.33333333	max	32	2
22.66666667	max	36	2
26.33333333	max	37	2
25	max	38	2
34.66666667	max	39	2
29.88888889	union	1	2
35.33333333	union	10	2
41.44444444	union	11	2
30	union	2	2
42.33333333	union	3	2
62.33333333	union	4	2
43.66666667	union	8	2
23.88888889	union	9	2
40	union	15	2
45.22222222	union	16	2
39.11111111	union	17	2
58.88888889	union	18	2
35.66666667	union	22	2
33	union	23	2
27.44444444	union	24	2
27.77777778	union	25	2
19.55555556	union	29	2
27.66666667	union	30	2
46.88888889	union	31	2
55.11111111	union	32	2
37.55555556	union	36	2
43.11111111	union	37	2
36.44444444	union	38	2
43.33333333	union	39	2
15.66666667	observed	1	2
19.66666667	observed	10	2
28.33333333	observed	11	2
30.33333333	observed	2	2
22.33333333	observed	3	2
27.5	observed	4	2
24	observed	8	2
25.5	observed	9	2
25	observed	15	2
22.33333333	observed	16	2
23.33333333	observed	17	2
25	observed	18	2
22.33333333	observed	22	2
19	observed	23	2
18	observed	24	2
22.33333333	observed	25	2
11	observed	29	2
16.66666667	observed	30	2
31	observed	31	2
28.33333333	observed	32	2
24.66666667	observed	36	2
25.33333333	observed	37	2
24.66666667	observed	38	2
27.33333333	observed	39	2
24	singles	43	1
31	singles	44	1
25	singles	45	1
17.33333333	singles	46	1
21.66666667	singles	47	1
22.66666667	singles	48	1
21.33333333	singles	49	1
8	singles	50	1
12.33333333	singles	51	1
26.33333333	singles	52	1
16.66666667	singles	53	1
34.66666667	singles	54	1
23.66666667	singles	55	1
11	singles	56	1
40.33333333	singles	57	1
24.33333333	singles	58	1
